time,TAS,RH,WIND,station
2022-04-27 02:00:00,5.972625732421875,77.2294692993164,1.0071051,sensor
2022-04-27 03:00:00,5.70556640625,76.631591796875,1.1208979,sensor
2022-04-27 04:00:00,5.133544921875,80.14490509033203,0.9405693,sensor
2022-04-27 05:00:00,4.373779296875,83.36188507080078,1.0498115,sensor
2022-04-27 06:00:00,4.815277099609375,82.06493377685547,0.5592017,sensor
2022-04-27 07:00:00,6.894012451171875,67.26325225830078,1.3724811,sensor
2022-04-27 08:00:00,8.63128662109375,55.6593132019043,2.10611,sensor
2022-04-27 09:00:00,10.062347412109375,49.75950241088867,1.9640276,sensor
2022-04-27 10:00:00,11.33111572265625,46.23802185058594,2.3252425,sensor
2022-04-27 11:00:00,12.36712646484375,43.60142517089844,2.705959,sensor
2022-04-27 12:00:00,13.178314208984375,41.53745651245117,3.0185456,sensor
2022-04-27 13:00:00,13.739227294921875,39.91248321533203,3.2267761,sensor
2022-04-27 14:00:00,13.994384765625,39.29657745361328,3.5295854,sensor
2022-04-27 15:00:00,13.9158935546875,39.907508850097656,3.7182148,sensor
2022-04-27 16:00:00,13.599853515625,41.12667465209961,3.7922547,sensor
2022-04-27 17:00:00,13.049224853515625,43.215511322021484,3.7945817,sensor
2022-04-27 18:00:00,12.30157470703125,46.21333312988281,3.6124878,sensor
2022-04-27 19:00:00,11.493988037109375,51.482486724853516,2.2132316,sensor
2022-04-27 20:00:00,10.247283935546875,62.6681022644043,1.4766984,sensor
2022-04-27 21:00:00,8.881378173828125,68.45045471191406,1.6458081,sensor
2022-04-27 22:00:00,7.703826904296875,73.2718505859375,1.5746281,sensor
2022-04-27 23:00:00,6.761383056640625,76.37889099121094,1.5338459,sensor
2022-04-28 00:00:00,5.939697265625,79.53753662109375,1.4228319,sensor
2022-04-28 01:00:00,5.25213623046875,81.57981872558594,1.3933039,sensor
2022-04-28 02:00:00,4.664306640625,83.19697570800781,1.3891509,sensor
2022-04-28 03:00:00,4.156280517578125,84.65282440185547,1.3647808,sensor
2022-04-28 04:00:00,3.7744140625,85.575927734375,1.4235766,sensor
2022-04-28 05:00:00,3.518646240234375,85.590087890625,1.5507783,sensor
2022-04-28 06:00:00,4.231536865234375,82.53084564208984,1.1201761,sensor
2022-04-28 07:00:00,6.175811767578125,70.8093490600586,1.4580127,sensor
2022-04-28 08:00:00,8.24578857421875,58.72847366333008,1.3913146,sensor
2022-04-28 09:00:00,9.87408447265625,51.49077606201172,1.7382259,sensor
2022-04-28 10:00:00,11.137969970703125,48.012081146240234,1.7468914,sensor
2022-04-28 11:00:00,12.204620361328125,45.708648681640625,1.912593,sensor
2022-04-28 12:00:00,12.963592529296875,44.01511001586914,2.167959,sensor
2022-04-28 13:00:00,13.231170654296875,43.12773513793945,2.3063455,sensor
2022-04-28 14:00:00,13.546844482421875,42.22117233276367,2.27442,sensor
2022-04-28 15:00:00,13.820220947265625,42.06353759765625,2.2324045,sensor
2022-04-28 16:00:00,13.74041748046875,42.97169494628906,2.3759835,sensor
2022-04-28 17:00:00,13.30902099609375,44.69154357910156,2.3749325,sensor
2022-04-28 18:00:00,12.77777099609375,46.87407302856445,2.4541936,sensor
2022-04-28 19:00:00,12.153350830078125,50.406272888183594,2.3719068,sensor
2022-04-28 20:00:00,10.92779541015625,60.45662307739258,1.5992523,sensor
2022-04-28 21:00:00,9.64825439453125,70.72480010986328,1.6939962,sensor
2022-04-28 22:00:00,8.448150634765625,74.10106658935547,1.5370367,sensor
2022-04-28 23:00:00,7.4410400390625,79.4034194946289,1.1794921,sensor
2022-04-29 00:00:00,6.676361083984375,81.52777862548828,0.80460745,sensor
2022-04-29 01:00:00,6.020477294921875,83.8781509399414,0.6457079,sensor
2022-04-29 02:00:00,5.484100341796875,86.03863525390625,0.8212553,sensor
2022-04-29 03:00:00,5.033935546875,87.38471221923828,0.823676,sensor
2022-04-29 04:00:00,4.678619384765625,87.63103485107422,0.99409485,sensor
2022-04-29 05:00:00,4.2725830078125,88.40047454833984,0.95624053,sensor
2022-04-29 06:00:00,5.065155029296875,84.31896209716797,0.5296284,sensor
2022-04-29 07:00:00,6.85333251953125,74.78907012939453,0.0941609,sensor
2022-04-29 08:00:00,8.808746337890625,65.166748046875,0.19698834,sensor
2022-04-29 09:00:00,10.84417724609375,56.568397521972656,0.34810272,sensor
2022-04-29 10:00:00,12.670196533203125,50.01252746582031,0.76118535,sensor
2022-04-29 11:00:00,14.351715087890625,37.28312683105469,2.0670674,sensor
2022-04-29 12:00:00,15.296417236328125,30.90401840209961,2.3586316,sensor
2022-04-29 13:00:00,15.948944091796875,30.125072479248047,2.6559038,sensor
2022-04-29 14:00:00,16.31219482421875,29.615005493164062,2.979096,sensor
2022-04-29 15:00:00,16.403717041015625,30.04564094543457,3.0193326,sensor
2022-04-29 16:00:00,16.192230224609375,31.04114532470703,3.082293,sensor
2022-04-29 17:00:00,15.684417724609375,33.640113830566406,3.2234366,sensor
2022-04-29 18:00:00,14.9136962890625,37.942195892333984,3.2416906,sensor
2022-04-29 19:00:00,14.123779296875,46.45305252075195,1.2999972,sensor
2022-04-29 20:00:00,12.46905517578125,57.532413482666016,1.5449572,sensor
2022-04-29 21:00:00,11.010101318359375,67.80757141113281,1.5455173,sensor
2022-04-29 22:00:00,9.780548095703125,69.19158172607422,1.5967561,sensor
2022-04-29 23:00:00,8.61077880859375,72.55577087402344,1.4543293,sensor
2022-04-30 00:00:00,7.630645751953125,79.01734161376953,0.3840763,sensor
2022-04-30 01:00:00,7.086761474609375,81.49955749511719,0.13130471,sensor
2022-04-30 02:00:00,6.491058349609375,86.187744140625,0.18592542,sensor
2022-04-30 03:00:00,5.98199462890625,88.55773162841797,0.005276993,sensor
2022-04-30 04:00:00,5.49078369140625,91.19103240966797,0.08426441,sensor
2022-04-30 05:00:00,5.0184326171875,92.3550033569336,0.28725514,sensor
2022-04-30 06:00:00,5.748870849609375,84.66249084472656,0.19144344,sensor
2022-04-30 07:00:00,7.352020263671875,72.82779693603516,0.59174496,sensor
2022-04-30 08:00:00,9.253143310546875,62.83930969238281,0.61591446,sensor
2022-04-30 09:00:00,11.44024658203125,53.162574768066406,0.7884379,sensor
2022-04-30 10:00:00,13.436981201171875,47.31071090698242,1.216665,sensor
2022-04-30 11:00:00,15.2003173828125,41.960662841796875,1.9323902,sensor
2022-04-30 12:00:00,16.30194091796875,36.467159271240234,3.0369391,sensor
2022-04-30 13:00:00,16.74505615234375,34.20701599121094,3.5018504,sensor
2022-04-30 14:00:00,16.102203369140625,36.114009857177734,4.26725,sensor
2022-04-30 15:00:00,15.6102294921875,38.183555603027344,4.326143,sensor
2022-04-30 16:00:00,15.056365966796875,42.30572509765625,3.7269537,sensor
2022-04-30 17:00:00,14.024749755859375,48.43339157104492,3.9657717,sensor
2022-04-30 18:00:00,13.00311279296875,56.640506744384766,3.755412,sensor
2022-04-30 19:00:00,12.033721923828125,63.4322395324707,3.0799806,sensor
2022-04-30 20:00:00,11.247589111328125,69.22794342041016,2.368716,sensor
2022-04-30 21:00:00,10.870635986328125,72.64195251464844,1.1944381,sensor
2022-04-30 22:00:00,10.53118896484375,76.12641906738281,0.7087453,sensor
2022-04-30 23:00:00,10.24298095703125,79.6378173828125,0.8928637,sensor
2022-05-01 00:00:00,9.710906982421875,82.32723999023438,0.93730867,sensor
2022-05-01 01:00:00,9.168365478515625,76.01261138916016,3.1754556,hadisd
2022-05-01 02:00:00,8.931182861328125,79.427734375,3.2299192,hadisd
2022-05-01 03:00:00,8.77557373046875,81.61465454101562,3.243545,hadisd
2022-05-01 04:00:00,8.622039794921875,83.92186737060547,3.3008857,hadisd
2022-05-01 05:00:00,8.49468994140625,85.8287353515625,3.4344258,hadisd
2022-05-01 06:00:00,8.4312744140625,87.6077651977539,3.682393,hadisd
2022-05-01 07:00:00,8.71435546875,87.86500549316406,3.407182,hadisd
2022-05-01 08:00:00,9.31475830078125,86.28596496582031,3.234989,hadisd
2022-05-01 09:00:00,10.0078125,84.01448822021484,3.1829445,hadisd
2022-05-01 10:00:00,10.8929443359375,80.78050994873047,3.0101743,hadisd
2022-05-01 11:00:00,12.014556884765625,76.72737884521484,2.9190052,hadisd
2022-05-01 12:00:00,13.179351806640625,72.54792785644531,3.1077733,hadisd
2022-05-01 13:00:00,14.054779052734375,68.854248046875,3.4079902,hadisd
2022-05-01 14:00:00,14.6693115234375,65.41771697998047,3.5630317,hadisd
2022-05-01 15:00:00,14.931610107421875,64.04629516601562,3.6513755,hadisd
2022-05-01 16:00:00,14.903594970703125,64.15313720703125,3.6072369,hadisd
2022-05-01 17:00:00,14.513671875,66.02820587158203,3.29667,hadisd
2022-05-01 18:00:00,14.1795654296875,67.64277648925781,2.7215416,hadisd
2022-05-01 19:00:00,13.673614501953125,70.42407989501953,2.2129812,hadisd
2022-05-01 20:00:00,13.21270751953125,72.84136199951172,1.9409848,hadisd
2022-05-01 21:00:00,12.866455078125,75.53797149658203,1.3740396,hadisd
2022-05-01 22:00:00,12.540557861328125,78.65766143798828,0.8035691,hadisd
2022-05-01 23:00:00,12.08343505859375,81.8487777709961,0.6409511,hadisd
2022-05-02 00:00:00,11.628387451171875,84.38435363769531,0.64984393,hadisd
2022-05-02 01:00:00,11.18914794921875,86.48774719238281,0.774377,hadisd
2022-05-02 02:00:00,11.136322021484375,87.13481140136719,0.42455736,hadisd
2022-05-02 03:00:00,11.276763916015625,86.92758178710938,0.212504,hadisd
2022-05-02 04:00:00,11.186981201171875,88.37947845458984,0.42013925,hadisd
2022-05-02 05:00:00,11.054107666015625,89.72335052490234,0.6207629,hadisd
2022-05-02 06:00:00,11.1177978515625,89.57400512695312,1.2046436,hadisd
2022-05-02 07:00:00,11.465179443359375,86.73170471191406,1.7123071,hadisd
2022-05-02 08:00:00,11.8831787109375,86.6932144165039,1.7815703,hadisd
2022-05-02 09:00:00,12.933380126953125,79.11173248291016,1.975222,hadisd
2022-05-02 10:00:00,13.67071533203125,74.65308380126953,2.2006373,hadisd
2022-05-02 11:00:00,14.60400390625,68.63276672363281,1.8540407,hadisd
2022-05-02 12:00:00,16.166290283203125,62.106239318847656,2.3544385,hadisd
2022-05-02 13:00:00,16.3037109375,62.312591552734375,3.132688,hadisd
2022-05-02 14:00:00,15.8046875,64.95980834960938,2.9051707,hadisd
2022-05-02 15:00:00,15.252288818359375,68.20409393310547,2.6869633,hadisd
2022-05-02 16:00:00,14.797027587890625,70.29393768310547,3.3677497,hadisd
2022-05-02 17:00:00,13.564422607421875,83.39013671875,3.815067,hadisd
2022-05-02 18:00:00,13.658935546875,82.29952239990234,3.4377656,hadisd
2022-05-02 19:00:00,13.2305908203125,81.76066589355469,2.8683536,hadisd
2022-05-02 20:00:00,12.628936767578125,85.57353973388672,2.048746,hadisd
2022-05-02 21:00:00,12.074188232421875,87.3311767578125,2.3697934,hadisd
2022-05-02 22:00:00,11.640411376953125,89.333740234375,2.4071453,hadisd
2022-05-02 23:00:00,11.5311279296875,89.11681365966797,1.5999128,hadisd
2022-05-03 00:00:00,11.43914794921875,88.58240509033203,1.0767373,hadisd
2022-05-03 01:00:00,11.263916015625,87.32425689697266,1.0200489,hadisd
2022-05-03 02:00:00,10.85858154296875,85.28182220458984,0.9216363,hadisd
2022-05-03 03:00:00,10.705535888671875,83.45574951171875,1.3702803,hadisd
2022-05-03 04:00:00,10.501129150390625,83.4861831665039,1.7657832,hadisd
2022-05-03 05:00:00,10.3365478515625,83.52919006347656,1.7956077,hadisd
2022-05-03 06:00:00,10.27911376953125,81.99813079833984,2.3491533,hadisd
2022-05-03 07:00:00,10.75762939453125,79.35050201416016,2.3118227,hadisd
2022-05-03 08:00:00,11.684539794921875,75.14067077636719,1.555043,hadisd
2022-05-03 09:00:00,12.7008056640625,72.84832763671875,1.2439353,hadisd
2022-05-03 10:00:00,13.916656494140625,69.44438934326172,1.707046,hadisd
2022-05-03 11:00:00,14.1461181640625,67.95892333984375,3.0002768,hadisd
2022-05-03 12:00:00,15.304473876953125,62.22905349731445,4.328919,hadisd
2022-05-03 13:00:00,15.00482177734375,61.61530685424805,3.9572406,hadisd
2022-05-03 14:00:00,13.63812255859375,75.65399169921875,2.3285806,hadisd
2022-05-03 15:00:00,13.00830078125,79.91763305664062,1.0198338,hadisd
2022-05-03 16:00:00,13.1146240234375,80.24227142333984,1.2381055,hadisd
2022-05-03 17:00:00,13.877197265625,75.52786254882812,1.5513707,hadisd
2022-05-03 18:00:00,14.249603271484375,69.95318603515625,1.3712521,hadisd
2022-05-03 19:00:00,13.746551513671875,76.98502349853516,0.8376804,hadisd
2022-05-03 20:00:00,12.648681640625,80.49895477294922,1.3399624,hadisd
2022-05-03 21:00:00,12.0064697265625,79.60051727294922,1.3904027,hadisd
2022-05-03 22:00:00,11.713287353515625,76.040771484375,1.7215236,hadisd
2022-05-03 23:00:00,11.40509033203125,76.67689514160156,1.7239935,hadisd
2022-05-04 00:00:00,11.023895263671875,79.96062469482422,1.6147429,hadisd
2022-05-04 01:00:00,10.767181396484375,81.8594741821289,1.5616394,hadisd
2022-05-04 02:00:00,10.60198974609375,84.31700134277344,1.4697744,hadisd
2022-05-04 03:00:00,10.080657958984375,88.13572692871094,1.6110066,hadisd
2022-05-04 04:00:00,9.796630859375,90.87471771240234,1.6585909,hadisd
2022-05-04 05:00:00,9.516326904296875,93.36319732666016,1.7585493,hadisd
2022-05-04 06:00:00,10.709228515625,90.02286529541016,2.566748,hadisd
2022-05-04 07:00:00,11.32623291015625,88.30235290527344,2.7165058,hadisd
2022-05-04 08:00:00,12.337188720703125,82.6305923461914,3.744963,hadisd
2022-05-04 09:00:00,12.92279052734375,78.30086517333984,3.9050705,hadisd
2022-05-04 10:00:00,13.606689453125,73.64482879638672,4.422039,hadisd
2022-05-04 11:00:00,14.44744873046875,67.95494079589844,5.055158,hadisd
2022-05-04 12:00:00,14.91156005859375,63.50632858276367,5.4480863,hadisd
2022-05-04 13:00:00,14.85302734375,62.113136291503906,5.522753,hadisd
2022-05-04 14:00:00,14.58758544921875,63.22351837158203,5.440809,hadisd
2022-05-04 15:00:00,14.241485595703125,64.65592956542969,5.3405156,hadisd
2022-05-04 16:00:00,13.872314453125,66.40653991699219,5.3573933,hadisd
2022-05-04 17:00:00,13.4326171875,67.97415161132812,5.088636,hadisd
2022-05-04 18:00:00,12.80010986328125,69.6958236694336,4.769616,hadisd
2022-05-04 19:00:00,12.106292724609375,71.16595458984375,4.5351734,hadisd
2022-05-04 20:00:00,11.359283447265625,73.9582748413086,3.4937942,hadisd
2022-05-04 21:00:00,10.42987060546875,80.69568634033203,1.263226,hadisd
2022-05-04 22:00:00,9.355224609375,85.34658813476562,1.3613896,hadisd
2022-05-04 23:00:00,8.729644775390625,87.32334899902344,1.4533209,hadisd
2022-05-05 00:00:00,8.223602294921875,88.46375274658203,1.4875919,hadisd
2022-05-05 01:00:00,7.879486083984375,88.71111297607422,1.5774537,hadisd
2022-05-05 02:00:00,7.447998046875,89.66114044189453,1.5292524,hadisd
2022-05-05 03:00:00,6.85174560546875,91.29460144042969,1.1898988,hadisd
2022-05-05 04:00:00,6.579132080078125,92.0950927734375,1.0893869,hadisd
2022-05-05 05:00:00,6.47100830078125,92.919189453125,0.9445669,hadisd
2022-05-05 06:00:00,7.910369873046875,88.12872314453125,0.39818347,hadisd
2022-05-05 07:00:00,9.717864990234375,81.09484100341797,0.9457489,hadisd
2022-05-05 08:00:00,11.4302978515625,73.62615966796875,1.407264,hadisd
2022-05-05 09:00:00,13.190887451171875,67.13603973388672,1.7886077,hadisd
2022-05-05 10:00:00,14.878692626953125,61.67408752441406,2.2261648,hadisd
2022-05-05 11:00:00,16.20135498046875,57.896263122558594,2.1343675,hadisd
2022-05-05 12:00:00,17.420135498046875,52.27020263671875,2.9679968,hadisd
2022-05-05 13:00:00,18.01983642578125,49.87507247924805,3.2897792,hadisd
2022-05-05 14:00:00,18.424346923828125,49.006290435791016,3.7350054,hadisd
2022-05-05 15:00:00,18.436981201171875,50.131988525390625,3.9098601,hadisd
2022-05-05 16:00:00,18.199493408203125,51.99595260620117,3.930397,hadisd
2022-05-05 17:00:00,17.67822265625,54.77347946166992,3.8609197,hadisd
2022-05-05 18:00:00,16.87567138671875,58.12807083129883,3.7326665,hadisd
2022-05-05 19:00:00,15.706512451171875,62.66720962524414,3.2936983,hadisd
2022-05-05 20:00:00,14.369140625,71.65111541748047,1.1391823,hadisd
2022-05-05 21:00:00,13.10906982421875,77.45443725585938,1.0550634,hadisd
2022-05-05 22:00:00,12.029083251953125,80.70448303222656,0.75293916,hadisd
2022-05-05 23:00:00,11.212249755859375,82.83474731445312,1.3129932,hadisd
2022-05-06 00:00:00,10.48944091796875,84.5906982421875,1.5327345,hadisd
2022-05-01 01:00:00,9.742523193359375,73.68116760253906,2.9570484,maqs
2022-05-01 02:00:00,9.36419677734375,77.47261810302734,2.6249483,maqs
2022-05-01 03:00:00,9.17547607421875,80.1394271850586,2.5141098,maqs
2022-05-01 04:00:00,9.0291748046875,82.09326934814453,2.539979,maqs
2022-05-01 05:00:00,8.900054931640625,84.04500579833984,2.5995367,maqs
2022-05-01 06:00:00,8.860595703125,85.44282531738281,2.7607265,maqs
2022-05-01 07:00:00,8.945892333984375,86.42263793945312,2.5930445,maqs
2022-05-01 08:00:00,9.458892822265625,85.51571655273438,2.233306,maqs
2022-05-01 09:00:00,10.1209716796875,83.26717376708984,2.2766345,maqs
2022-05-01 10:00:00,10.90313720703125,80.83577728271484,2.2151203,maqs
2022-05-01 11:00:00,12.0340576171875,76.69149780273438,2.1795385,maqs
2022-05-01 12:00:00,13.41925048828125,71.6283187866211,2.2449927,maqs
2022-05-01 13:00:00,14.70208740234375,66.4542236328125,2.3824143,maqs
2022-05-01 14:00:00,15.381195068359375,62.63386535644531,2.928289,maqs
2022-05-01 15:00:00,15.87255859375,59.6151123046875,3.148009,maqs
2022-05-01 16:00:00,15.867431640625,59.42681884765625,3.353197,maqs
2022-05-01 17:00:00,15.385223388671875,61.27580261230469,3.176137,maqs
2022-05-01 18:00:00,14.808807373046875,63.855655670166016,2.905889,maqs
2022-05-01 19:00:00,14.20538330078125,66.82611083984375,2.4099307,maqs
2022-05-01 20:00:00,13.6854248046875,69.79853057861328,1.9019927,maqs
2022-05-01 21:00:00,13.357666015625,73.7357406616211,0.76903725,maqs
2022-05-01 22:00:00,13.089935302734375,75.73936462402344,0.9730597,maqs
2022-05-01 23:00:00,12.66973876953125,80.62751007080078,0.3669653,maqs
2022-05-02 00:00:00,12.44561767578125,82.5515365600586,0.24746592,maqs
2022-05-02 01:00:00,12.261993408203125,84.1604995727539,0.1845031,maqs
2022-05-02 02:00:00,12.099700927734375,86.16612243652344,0.25543553,maqs
2022-05-02 03:00:00,11.974273681640625,87.68501281738281,0.17914066,maqs
2022-05-02 04:00:00,11.80426025390625,89.3208999633789,0.30451915,maqs
2022-05-02 05:00:00,11.622894287109375,91.31339263916016,0.42522573,maqs
2022-05-02 06:00:00,11.653961181640625,92.0682144165039,0.7315396,maqs
2022-05-02 07:00:00,11.888458251953125,90.68624114990234,0.75253206,maqs
2022-05-02 08:00:00,12.4722900390625,84.95453643798828,1.4766597,maqs
2022-05-02 09:00:00,12.978515625,80.39957427978516,1.631535,maqs
2022-05-02 10:00:00,13.742919921875,74.92434692382812,2.1045876,maqs
2022-05-02 11:00:00,14.948699951171875,68.41545104980469,1.9273974,maqs
2022-05-02 12:00:00,15.980010986328125,63.40590286254883,2.2695746,maqs
2022-05-02 13:00:00,16.848388671875,61.118751525878906,2.6921132,maqs
2022-05-02 14:00:00,16.102020263671875,65.81859588623047,2.4006748,maqs
2022-05-02 15:00:00,15.70623779296875,67.71543884277344,3.0000758,maqs
2022-05-02 16:00:00,15.533050537109375,71.36676788330078,1.2597604,maqs
2022-05-02 17:00:00,14.91265869140625,71.22559356689453,2.2848997,maqs
2022-05-02 18:00:00,14.555023193359375,72.90410614013672,2.3640647,maqs
2022-05-02 19:00:00,13.764556884765625,76.83416748046875,2.3696923,maqs
2022-05-02 20:00:00,12.87713623046875,81.31360626220703,2.4222615,maqs
2022-05-02 21:00:00,12.092742919921875,85.54252624511719,2.7856035,maqs
2022-05-02 22:00:00,11.785736083984375,86.46492004394531,2.191377,maqs
2022-05-02 23:00:00,11.628265380859375,87.16394805908203,1.4969789,maqs
2022-05-03 00:00:00,11.499237060546875,88.99921417236328,0.7524229,maqs
2022-05-03 01:00:00,11.321441650390625,91.28050994873047,0.43148428,maqs
