time,TAS,RH,WIND,station
2022-07-03 16:00:00,17.384256,60.48455,2.0413067,maqs
2022-07-03 17:00:00,17.300404,56.55338,2.2476182,maqs
2022-07-03 18:00:00,17.091654,56.61859,2.0117784,maqs
2022-07-03 19:00:00,15.948181,62.60462,1.703185,maqs
2022-07-03 20:00:00,14.842569,69.358536,1.0569518,maqs
2022-07-03 21:00:00,13.935779,73.80872,0.60485077,maqs
2022-07-03 22:00:00,13.762079,75.90532,0.74136627,maqs
2022-07-03 23:00:00,14.243974,75.613754,1.3295003,maqs
2022-07-04 00:00:00,13.972927,76.14048,1.3879921,maqs
2022-07-04 01:00:00,13.903302,76.553566,1.6334743,maqs
2022-07-04 02:00:00,13.86879,77.487236,1.2010136,maqs
2022-07-04 03:00:00,13.529954,80.261734,0.875728,maqs
2022-07-04 04:00:00,13.445555,80.98766,1.1749916,maqs
2022-07-04 05:00:00,13.748277,78.0883,1.5351092,maqs
2022-07-04 06:00:00,13.736051,77.8897,1.549793,maqs
2022-07-04 07:00:00,14.256556,74.301186,1.8264047,maqs
2022-07-04 08:00:00,14.759882,71.118805,2.0086856,maqs
2022-07-04 09:00:00,14.928539,71.79933,2.5227902,maqs
2022-07-04 10:00:00,15.749669,68.12743,2.8330925,maqs
2022-07-04 11:00:00,15.538385,68.46367,2.8249733,maqs
2022-07-04 12:00:00,16.149519,62.027714,2.627805,maqs
2022-07-04 13:00:00,16.246094,57.91317,2.6384215,maqs
2022-07-04 14:00:00,16.505098,53.41307,2.5368488,maqs
2022-07-04 15:00:00,16.73388,54.83628,2.1186972,maqs
2022-07-04 16:00:00,16.316187,57.149345,2.0922747,maqs
2022-07-04 17:00:00,16.355186,57.788048,1.9993955,maqs
2022-07-04 18:00:00,16.46268,59.559414,2.1733804,maqs
2022-07-04 19:00:00,15.560689,64.08317,1.8221651,maqs
2022-07-04 20:00:00,15.142176,67.49297,1.5302001,maqs
2022-07-04 21:00:00,15.077653,69.57536,1.4646302,maqs
2022-07-04 22:00:00,14.723277,74.011765,1.3756217,maqs
2022-07-04 23:00:00,14.591325,75.838264,1.4535488,maqs
2022-07-05 00:00:00,14.362288,74.90108,1.5801915,maqs
2022-07-05 01:00:00,14.017617,72.45592,1.4737717,maqs
2022-07-05 02:00:00,13.6204815,73.06461,1.3724124,maqs
2022-07-05 03:00:00,13.373069,74.48531,1.0918362,maqs
2022-07-05 04:00:00,13.11795,77.8122,1.003707,maqs
2022-07-05 05:00:00,13.605517,77.75777,1.3564467,maqs
2022-07-05 06:00:00,14.169359,75.64404,1.4376068,maqs
2022-07-05 07:00:00,14.577757,72.73275,1.831322,maqs
2022-07-05 08:00:00,14.186676,78.04724,1.6292721,maqs
2022-07-05 09:00:00,14.428788,80.38205,1.4241775,maqs
2022-07-05 10:00:00,16.419992,66.3023,1.9450444,maqs
2022-07-05 11:00:00,18.14712,54.157986,2.211585,maqs
2022-07-05 12:00:00,18.645687,50.565353,2.498053,maqs
2022-07-05 13:00:00,17.957676,53.194046,2.3350139,maqs
2022-07-05 14:00:00,17.876177,55.1066,2.4202013,maqs
2022-07-05 15:00:00,17.881039,56.21952,2.3995042,maqs
2022-07-05 16:00:00,17.466406,57.125122,2.3619287,maqs
2022-07-05 17:00:00,17.4062,57.60899,2.1851232,maqs
2022-07-05 18:00:00,16.912722,61.118725,2.0619845,maqs
2022-07-05 19:00:00,16.22892,65.22788,1.766413,maqs
2022-07-05 20:00:00,15.574457,69.45251,0.94752777,maqs
2022-07-05 21:00:00,15.472294,71.78979,1.1301714,maqs
2022-07-05 22:00:00,15.307125,75.4055,1.3501906,maqs
2022-07-05 23:00:00,15.038046,82.629326,1.0390086,maqs
2022-07-06 00:00:00,14.252319,94.4755,0.8145428,maqs
2022-07-06 01:00:00,14.534903,97.325294,1.0558652,maqs
2022-07-06 02:00:00,14.941403,97.53309,1.1822091,maqs
2022-07-06 03:00:00,15.033356,96.34228,0.9951687,maqs
2022-07-06 04:00:00,15.0916195,94.568504,1.1687714,maqs
2022-07-06 05:00:00,15.018762,93.85303,1.4166493,maqs
2022-07-06 06:00:00,15.058207,93.472824,1.2793865,maqs
2022-07-06 07:00:00,14.912826,96.447586,1.3141214,maqs
2022-07-06 08:00:00,15.112052,96.59627,1.4758608,maqs
2022-07-06 09:00:00,15.455433,94.41524,1.698837,maqs
2022-07-06 10:00:00,16.678835,84.04014,2.0461223,maqs
2022-07-06 11:00:00,17.224787,78.319046,2.3681653,maqs
2022-07-06 12:00:00,17.386377,79.25882,1.7783182,maqs
2022-07-06 13:00:00,17.12546,80.80623,2.2212024,maqs
2022-07-06 14:00:00,17.468067,76.25247,2.31247,maqs
2022-07-06 15:00:00,17.684313,75.361984,2.1777222,maqs
2022-07-06 16:00:00,17.88127,76.59317,2.2516444,maqs
2022-07-06 17:00:00,17.922144,77.35399,2.2983782,maqs
2022-07-06 18:00:00,17.422686,82.29878,2.406426,maqs
2022-07-06 19:00:00,16.664925,88.503265,1.7387656,maqs
2022-07-06 20:00:00,17.255451,83.55124,1.7339771,maqs
2022-07-06 21:00:00,16.97745,85.53797,2.3133628,maqs
2022-07-06 22:00:00,16.341328,88.435684,1.7002256,maqs
2022-07-06 23:00:00,15.179621,88.87793,1.6187285,maqs
2022-07-07 00:00:00,14.971631,83.10612,2.4235115,maqs
2022-07-07 01:00:00,14.553735,83.03825,2.1416466,maqs
2022-07-07 02:00:00,14.480086,83.033356,1.6014351,maqs
2022-07-07 03:00:00,13.996455,88.95158,1.3997878,maqs
2022-07-07 04:00:00,13.891596,91.16026,1.4732893,maqs
2022-07-07 05:00:00,14.3106365,89.808136,1.3327796,maqs
2022-07-07 06:00:00,15.032312,85.56393,1.2012748,maqs
2022-07-07 07:00:00,15.917117,80.09636,1.3493009,maqs
2022-07-07 08:00:00,16.64621,73.78537,1.1957042,maqs
2022-07-07 09:00:00,17.365753,69.85613,0.93136406,maqs
2022-07-07 10:00:00,17.931479,70.13921,1.4786288,maqs
2022-07-07 11:00:00,18.042072,70.47717,1.9436618,maqs
2022-07-07 12:00:00,19.100245,65.53617,2.087068,maqs
2022-07-07 13:00:00,19.706572,62.27801,1.9346349,maqs
2022-07-07 14:00:00,19.918661,61.54502,1.9881471,maqs
2022-07-07 15:00:00,19.409082,65.24534,2.364831,maqs
2022-07-07 16:00:00,18.288973,69.30931,2.2310317,maqs
2022-07-07 17:00:00,18.12249,70.99951,1.8247206,maqs
2022-07-07 18:00:00,17.373653,75.9817,1.6436297,maqs
2022-07-07 19:00:00,16.50503,79.88831,1.6390151,maqs
2022-07-07 20:00:00,16.433693,82.09461,1.0605315,maqs
2022-07-07 21:00:00,16.36481,84.459984,1.2590516,maqs
2022-07-07 22:00:00,16.341211,85.93051,1.0011001,maqs
2022-07-07 23:00:00,15.962404,87.47509,0.9440605,maqs
2022-07-08 00:00:00,15.943593,87.95948,0.9690784,maqs
2022-07-08 01:00:00,15.792894,88.48965,0.8422682,maqs
2022-07-08 02:00:00,15.514441,89.27577,0.78856593,maqs
2022-07-08 03:00:00,15.368727,89.65381,0.53774536,maqs
2022-07-08 04:00:00,15.053876,91.67309,0.865139,maqs
2022-07-08 05:00:00,15.096888,91.20107,1.0203327,maqs
2022-07-08 06:00:00,15.426916,89.32274,0.8689261,maqs
2022-07-08 07:00:00,15.836059,88.174126,0.8681707,maqs
2022-07-08 08:00:00,16.677868,84.5869,0.99982244,maqs
2022-07-08 09:00:00,18.117401,76.57774,1.1972573,maqs
2022-07-08 10:00:00,19.326757,70.31304,1.616198,maqs
2022-07-08 11:00:00,19.45197,67.655205,1.7882688,maqs
2022-07-08 12:00:00,14.584334,50.277065,2.001836,maqs
2022-07-08 13:00:00,20.167238,65.05192,2.0836098,maqs
2022-07-08 14:00:00,19.775166,67.813126,2.2033696,maqs
2022-07-08 15:00:00,19.210022,69.01878,2.111958,maqs
2022-07-08 16:00:00,18.637997,71.32403,1.8127412,maqs
2022-07-08 17:00:00,18.303692,73.81784,1.7103436,maqs
2022-07-08 18:00:00,18.247108,75.39115,1.6096727,maqs
2022-07-08 19:00:00,18.093933,75.96818,1.1090138,maqs
2022-07-08 20:00:00,17.331121,78.99136,1.017801,maqs
2022-07-08 21:00:00,16.643148,82.281204,0.85112756,maqs
2022-07-08 22:00:00,16.434896,84.006256,0.99568266,maqs
2022-07-08 23:00:00,16.417822,85.339195,1.2665359,maqs
2022-07-09 00:00:00,16.214924,88.22204,1.2611353,maqs
2022-07-09 01:00:00,16.183367,90.25765,1.0888836,maqs
2022-07-09 02:00:00,16.177435,90.59035,1.0745711,maqs
2022-07-09 03:00:00,16.006224,88.78212,1.3797085,maqs
2022-07-09 04:00:00,15.329372,89.06867,1.5002638,maqs
2022-07-09 05:00:00,14.98824,89.40837,1.2748954,maqs
2022-07-09 06:00:00,15.058138,82.34354,1.4257954,maqs
2022-07-09 07:00:00,15.971608,72.7756,1.7347348,maqs
2022-07-09 08:00:00,16.709646,68.52194,1.4490441,maqs
2022-07-09 09:00:00,17.520393,64.83272,1.8741481,maqs
2022-07-09 10:00:00,18.374933,60.85418,2.0987537,maqs
2022-07-09 11:00:00,18.967863,61.340553,2.1937804,maqs
2022-07-09 12:00:00,19.249243,60.457726,1.948671,maqs
2022-07-09 13:00:00,19.787497,58.449455,2.0726573,maqs
2022-07-09 14:00:00,19.85809,57.37225,2.2404504,maqs
2022-07-09 15:00:00,20.082542,57.05633,2.1333432,maqs
2022-07-09 16:00:00,19.851213,57.485,2.0390952,maqs
2022-07-09 17:00:00,20.112736,57.74329,1.7981931,maqs
2022-07-09 18:00:00,19.257599,64.705894,1.7108524,maqs
2022-07-09 19:00:00,17.870983,71.9228,1.4404203,maqs
2022-07-09 20:00:00,16.843258,77.53803,1.0451707,maqs
2022-07-09 21:00:00,16.15596,82.26452,0.92147326,maqs
2022-07-09 22:00:00,16.048565,83.82735,0.7331577,maqs
2022-07-09 23:00:00,15.969393,85.02442,0.7231238,maqs
2022-07-10 00:00:00,16.008684,85.20988,0.56244767,maqs
2022-07-10 01:00:00,15.786756,87.07411,0.8861407,maqs
2022-07-10 02:00:00,15.671794,85.40925,0.9094924,maqs
2022-07-10 03:00:00,15.434572,83.56101,0.7699062,maqs
2022-07-10 04:00:00,15.295095,83.28923,0.6837397,maqs
2022-07-10 05:00:00,15.062848,83.3199,0.58372647,maqs
2022-07-10 06:00:00,16.152424,79.315025,0.5399283,maqs
2022-07-10 07:00:00,17.241972,74.8627,0.88601434,maqs
2022-07-10 08:00:00,18.48794,68.87851,0.9436888,maqs
2022-07-10 09:00:00,19.802753,64.73925,1.233856,maqs
2022-07-10 10:00:00,21.545229,58.853523,1.1651909,maqs
2022-07-10 11:00:00,23.062971,55.193077,1.4676993,maqs
2022-07-10 12:00:00,24.566729,50.44246,1.4407262,maqs
2022-07-10 13:00:00,25.378801,47.291103,1.5636823,maqs
2022-07-10 14:00:00,26.16193,46.031776,1.6819688,maqs
2022-07-10 15:00:00,26.259186,44.042366,1.6968963,maqs
2022-07-10 16:00:00,26.178682,43.746815,1.4832474,maqs
2022-07-10 17:00:00,25.925013,43.4785,1.3262646,maqs
2022-07-10 18:00:00,25.72467,46.32178,0.85102695,maqs
2022-07-10 19:00:00,24.111563,52.64571,0.7710467,maqs
2022-07-10 20:00:00,22.453924,56.663883,0.9497688,maqs
2022-07-10 21:00:00,20.775259,64.81293,0.55679834,maqs
2022-07-10 22:00:00,19.430677,70.519485,0.40072477,maqs
2022-07-10 23:00:00,17.923445,76.66817,0.19140285,maqs
2022-07-11 00:00:00,16.904669,83.816444,0.1954243,maqs
2022-07-11 01:00:00,15.900663,84.27631,0.48259923,maqs
2022-07-11 02:00:00,15.148484,85.87642,0.16944075,maqs
2022-07-11 03:00:00,14.713794,86.794785,0.27009764,maqs
2022-07-11 04:00:00,14.718903,83.95118,0.34117085,maqs
2022-07-11 05:00:00,16.526394,76.7383,0.37121776,maqs
2022-07-11 06:00:00,17.80964,79.83138,0.58290195,maqs
2022-07-11 07:00:00,20.125399,72.442276,0.60140175,maqs
2022-07-11 08:00:00,22.263914,62.15557,0.8069614,maqs
2022-07-11 09:00:00,24.789343,52.35801,0.82406366,maqs
2022-07-11 10:00:00,25.994196,47.712925,1.1056194,maqs
2022-07-11 11:00:00,27.670666,41.706833,1.3354002,maqs
2022-07-11 12:00:00,28.215725,36.689087,1.4423107,maqs
2022-07-11 13:00:00,28.520393,35.31022,1.3305004,maqs
2022-07-11 14:00:00,29.015015,35.282173,1.5634468,maqs
2022-07-11 15:00:00,28.71124,36.88136,1.6245018,maqs
2022-07-11 16:00:00,29.128988,34.67488,1.0435249,maqs
2022-07-11 17:00:00,28.471905,38.425453,1.421849,maqs
2022-07-11 18:00:00,28.079264,40.797005,1.0922172,maqs
2022-07-11 19:00:00,27.27867,42.021725,0.44576365,maqs
2022-07-11 20:00:00,25.94101,46.29085,0.47767672,maqs
2022-07-11 21:00:00,24.70271,51.367477,0.80532545,maqs
2022-07-11 22:00:00,23.512827,56.93241,0.39822313,maqs
2022-07-11 23:00:00,22.507992,60.713585,0.20800252,maqs
2022-07-12 00:00:00,21.943571,63.46806,0.28808334,maqs
2022-07-12 01:00:00,21.724531,65.218315,0.43132252,maqs
2022-07-12 02:00:00,21.758354,63.932423,0.69544894,maqs
2022-07-12 03:00:00,21.181772,67.14219,0.58395594,maqs
2022-07-12 04:00:00,20.769426,68.4158,0.52735853,maqs
2022-07-12 05:00:00,20.36875,68.98549,0.5722059,maqs
2022-07-12 06:00:00,20.714361,67.29265,0.45424634,maqs
2022-07-12 07:00:00,21.337517,65.169464,0.7108124,maqs
2022-07-12 08:00:00,22.231524,59.22695,1.08561,maqs
2022-07-12 09:00:00,22.910347,54.153988,1.4037338,maqs
2022-07-12 10:00:00,22.939999,49.50226,1.6083194,maqs
2022-07-12 11:00:00,22.723665,53.218002,1.3252932,maqs
2022-07-12 12:00:00,22.477352,56.909584,1.062197,maqs
2022-07-12 13:00:00,23.23819,52.52667,1.1991552,maqs
2022-07-12 14:00:00,23.770384,45.78929,1.6185005,maqs
2022-07-12 15:00:00,23.259016,47.546654,1.6356307,maqs
2022-07-12 16:00:00,23.101677,50.7665,1.3366264,maqs
2022-07-12 17:00:00,23.974846,49.06663,1.5652496,maqs
2022-07-12 18:00:00,24.424782,48.73265,1.2935039,maqs
2022-07-12 19:00:00,23.708307,53.148903,1.1466991,maqs
2022-07-12 20:00:00,22.490688,58.379578,0.93139935,maqs
2022-07-12 21:00:00,21.875788,60.562344,1.2297313,maqs
2022-07-12 22:00:00,20.555159,63.107643,1.4452678,maqs
2022-07-12 23:00:00,19.83895,69.667305,1.1765088,maqs
2022-07-13 00:00:00,19.138905,76.22128,1.6760234,maqs
2022-07-13 01:00:00,18.072092,82.40281,1.3629339,maqs
2022-07-13 02:00:00,17.401844,85.926895,1.6486095,maqs
2022-07-13 03:00:00,16.13449,80.360756,1.7112082,maqs
2022-07-13 04:00:00,15.336884,73.52128,1.778195,maqs
2022-07-13 05:00:00,14.868188,70.47307,1.3265827,maqs
2022-07-13 06:00:00,15.044307,69.64122,1.086691,maqs
2022-07-13 07:00:00,15.4676485,69.634796,1.2223786,maqs
2022-07-13 08:00:00,16.182959,66.36273,1.626694,maqs
2022-07-13 09:00:00,17.298693,59.74222,1.8718714,maqs
2022-07-13 10:00:00,18.11816,54.719376,2.1587982,maqs
2022-07-13 11:00:00,18.870708,51.287834,2.0198963,maqs
2022-07-13 12:00:00,19.360655,49.52745,2.0902126,maqs
2022-07-13 13:00:00,19.569675,49.930244,1.9805423,maqs
2022-07-13 14:00:00,19.7977,48.89388,2.0792253,maqs
2022-07-13 15:00:00,19.517582,49.79607,1.9769789,maqs
2022-07-13 16:00:00,19.16296,51.20997,2.0255587,maqs
2022-07-13 17:00:00,18.443195,54.044228,1.5952668,maqs
2022-07-13 18:00:00,17.982786,56.337692,1.5020643,maqs
2022-07-13 19:00:00,17.420866,60.65475,1.3486536,maqs
2022-07-13 20:00:00,16.336548,65.019684,0.6652418,maqs
2022-07-13 21:00:00,15.60319,68.188644,0.78195494,maqs
2022-07-13 22:00:00,15.065889,71.400795,0.6400251,maqs
2022-07-13 23:00:00,14.109819,75.32515,0.17551713,maqs
2022-07-14 00:00:00,13.319727,79.35252,0.13430344,maqs
2022-07-14 01:00:00,13.199518,80.89037,0.19400698,maqs
2022-07-14 02:00:00,13.43576,79.89598,0.3171238,maqs
2022-07-14 03:00:00,13.536511,78.96226,0.39403325,maqs
2022-07-14 04:00:00,13.628386,78.34103,0.3883723,maqs
2022-07-14 05:00:00,13.815887,78.52819,0.66982836,maqs
2022-07-14 06:00:00,14.553425,79.07023,1.0531121,maqs
2022-07-14 07:00:00,15.247822,79.72289,1.317686,maqs
2022-07-14 08:00:00,16.07899,67.838905,1.4688199,maqs
2022-07-14 09:00:00,15.512771,70.757,1.5743909,maqs
2022-07-14 10:00:00,16.657467,64.44114,1.9625098,maqs
2022-07-14 11:00:00,17.581722,59.135704,2.4129882,maqs
2022-07-14 12:00:00,18.60959,53.741066,2.3882349,maqs
2022-07-14 13:00:00,19.021881,50.079994,2.4642558,maqs
2022-07-14 14:00:00,18.740767,51.547764,2.391516,maqs
2022-07-14 15:00:00,18.544914,54.17725,2.3972483,maqs
2022-07-14 16:00:00,18.260498,58.046604,2.2899973,maqs
2022-07-14 17:00:00,18.198147,59.749805,2.2474656,maqs
2022-07-14 18:00:00,17.692905,61.109573,2.217716,maqs
2022-07-14 19:00:00,16.8689,64.804245,2.110105,maqs
2022-07-14 20:00:00,16.008827,69.23797,1.3691633,maqs
2022-07-14 21:00:00,15.472909,73.65341,1.1289519,maqs
2022-07-14 22:00:00,14.740981,78.544685,0.46475232,maqs
2022-07-14 23:00:00,14.146183,81.293755,0.39064777,maqs
2022-07-15 00:00:00,13.825815,82.90001,0.28994375,maqs
2022-07-15 01:00:00,13.072278,85.122314,0.2493988,maqs
2022-07-15 02:00:00,13.051037,84.59547,0.24422154,maqs
2022-07-15 03:00:00,12.933302,84.5149,0.3538174,maqs
2022-07-15 04:00:00,12.891225,83.30291,0.37421358,maqs
2022-07-15 05:00:00,13.376664,78.88903,0.6405062,maqs
2022-07-15 06:00:00,14.17745,76.52759,0.63380027,maqs
2022-07-15 07:00:00,14.61394,76.49559,1.1805153,maqs
2022-07-15 08:00:00,15.434831,76.125336,1.3112065,maqs
2022-07-15 09:00:00,16.941984,74.78084,1.8114517,maqs
2022-07-15 10:00:00,17.14414,79.35905,2.1857774,maqs
2022-07-15 11:00:00,19.01673,65.27862,2.299449,maqs
2022-07-15 12:00:00,18.838198,66.47866,2.4884515,maqs
2022-07-15 13:00:00,18.522192,68.96496,2.0029886,maqs
2022-07-15 14:00:00,18.55083,68.148224,2.163539,maqs
2022-07-15 15:00:00,18.18624,68.213936,2.2503176,maqs
2022-07-15 16:00:00,17.71054,70.1138,2.2637877,maqs
2022-07-15 17:00:00,17.428524,72.45765,1.8532581,maqs
2022-07-15 18:00:00,17.370573,70.42192,1.8424419,maqs
2022-07-15 19:00:00,16.972654,70.72072,1.528663,maqs
2022-07-15 20:00:00,16.410099,72.80288,1.5001162,maqs
2022-07-15 21:00:00,15.552207,76.68112,0.96533525,maqs
2022-07-15 22:00:00,14.838067,82.06931,0.7005377,maqs
2022-07-15 23:00:00,13.827891,86.91246,0.3086832,maqs
2022-07-16 00:00:00,13.017594,90.86624,0.35276338,maqs
2022-07-16 01:00:00,12.377589,93.09789,0.31560907,maqs
2022-07-16 02:00:00,11.808294,94.2928,0.32531783,maqs
2022-07-16 03:00:00,12.238566,92.74364,0.6097766,maqs
2022-07-16 04:00:00,11.814372,92.71215,0.32363436,maqs
2022-07-16 05:00:00,12.533921,90.01064,0.5664024,maqs
2022-07-16 06:00:00,13.642462,85.68945,0.779213,maqs
2022-07-16 07:00:00,14.863025,76.6955,0.8728839,maqs
2022-07-16 08:00:00,15.538067,72.78095,0.9886698,maqs
2022-07-16 09:00:00,16.750666,68.87146,0.9295201,maqs
2022-07-16 10:00:00,18.303963,62.922386,1.0845336,maqs
2022-07-16 11:00:00,19.885864,57.820675,1.1753715,maqs
2022-07-16 12:00:00,21.017223,55.893127,1.2726012,maqs
2022-07-16 13:00:00,22.186464,52.299114,1.4913586,maqs
2022-07-16 14:00:00,23.220537,47.361423,1.544433,maqs
2022-07-16 15:00:00,23.799187,46.294178,1.486919,maqs
2022-07-16 16:00:00,24.043877,44.095142,1.5290127,maqs
2022-07-16 17:00:00,23.729761,41.24791,1.1437757,maqs
2022-07-16 18:00:00,23.266626,39.901318,0.8607057,maqs
2022-07-16 19:00:00,22.100498,51.043194,1.0371038,maqs
2022-07-16 20:00:00,20.450573,60.066135,0.2956041,maqs
2022-07-16 21:00:00,19.222897,66.15739,0.20745736,maqs
2022-07-16 22:00:00,18.462776,70.064575,0.23871866,maqs
2022-07-16 23:00:00,17.838264,72.47137,0.2937508,maqs
2022-07-17 00:00:00,17.07145,70.50308,0.7057584,maqs
2022-07-17 01:00:00,16.530966,70.73278,0.48305717,maqs
2022-07-17 02:00:00,16.468801,71.39195,0.51330936,maqs
2022-07-17 03:00:00,16.483788,72.87694,0.25075358,maqs
2022-07-17 04:00:00,16.639454,71.412895,0.4722962,maqs
2022-07-17 05:00:00,16.807945,74.37632,0.37575915,maqs
2022-07-17 06:00:00,18.784184,67.51075,0.7383508,maqs
2022-07-17 07:00:00,20.903963,60.5434,0.5328594,maqs
2022-07-17 08:00:00,23.525578,51.231857,0.71912634,maqs
2022-07-17 09:00:00,25.503193,44.481926,0.9525701,maqs
2022-07-17 10:00:00,25.87746,44.50865,1.1163404,maqs
2022-07-17 11:00:00,27.034842,41.607323,1.2788352,maqs
2022-07-17 12:00:00,27.806238,35.42301,1.0475085,maqs
2022-07-17 13:00:00,28.765772,29.887604,1.5557412,maqs
2022-07-17 14:00:00,30.248312,27.822346,1.576756,maqs
2022-07-17 15:00:00,30.847193,29.206137,1.2065469,maqs
2022-07-17 16:00:00,31.367567,29.331682,1.1473562,maqs
2022-07-17 17:00:00,31.185062,30.775526,1.5487448,maqs
2022-07-17 18:00:00,30.289951,31.993008,1.6352879,maqs
2022-07-17 19:00:00,28.78223,35.276882,1.0011573,maqs
2022-07-17 20:00:00,27.08761,43.499413,0.84224206,maqs
2022-07-17 21:00:00,25.419079,46.576458,0.57557946,maqs
2022-07-17 22:00:00,23.854523,50.2905,0.4355618,maqs
2022-07-17 23:00:00,22.743752,51.643906,0.38952973,maqs
2022-07-18 00:00:00,21.743748,53.654236,0.2519092,maqs
2022-07-18 01:00:00,20.941647,55.77103,0.20280789,maqs
2022-07-18 02:00:00,20.465332,57.367867,0.18179294,maqs
2022-07-18 03:00:00,19.260368,61.53564,0.16572605,maqs
2022-07-18 04:00:00,18.645935,62.701706,0.14923619,maqs
2022-07-18 05:00:00,18.923088,60.925907,0.19791676,maqs
2022-07-18 06:00:00,20.489847,53.542515,0.2003782,maqs
2022-07-18 07:00:00,22.017647,42.979393,0.5537313,maqs
2022-07-18 08:00:00,24.245068,37.03318,0.72246957,maqs
2022-07-18 09:00:00,26.560995,30.55319,0.7532197,maqs
2022-07-18 10:00:00,28.610844,25.923971,0.88217634,maqs
2022-07-18 11:00:00,30.759348,22.961079,0.8734587,maqs
2022-07-18 12:00:00,32.968636,17.201605,0.91537327,maqs
2022-07-18 13:00:00,34.075848,16.015034,1.4006377,maqs
2022-07-18 14:00:00,35.15424,16.779903,1.0812198,maqs
2022-07-18 15:00:00,36.3535,15.856182,1.0675204,maqs
2022-07-18 16:00:00,36.716045,16.948933,0.84844863,maqs
2022-07-18 17:00:00,36.29328,19.232113,1.0662833,maqs
2022-07-18 18:00:00,35.510273,20.938822,0.59382194,maqs
2022-07-18 19:00:00,33.375954,25.828129,0.2549454,maqs
2022-07-18 20:00:00,30.333914,33.342606,0.45049217,maqs
2022-07-18 21:00:00,28.896473,37.010986,0.785837,maqs
2022-07-18 22:00:00,26.508537,44.099228,0.24916877,maqs
2022-07-18 23:00:00,25.214264,47.72853,0.27092698,maqs
2022-07-19 00:00:00,24.674793,48.8078,0.38004497,maqs
2022-07-19 01:00:00,24.750772,47.779926,0.5186433,maqs
2022-07-19 02:00:00,23.728138,49.98274,0.51578206,maqs
2022-07-19 03:00:00,22.759829,51.16634,0.29246864,maqs
2022-07-19 04:00:00,22.238605,50.481594,0.23680475,maqs
2022-07-19 05:00:00,23.249386,46.929043,0.30142274,maqs
2022-07-19 06:00:00,26.344982,42.249508,0.43405637,maqs
2022-07-19 07:00:00,30.516527,31.93557,0.79318875,maqs
2022-07-19 08:00:00,33.308434,26.045187,0.9264711,maqs
2022-07-19 09:00:00,34.783714,23.704645,1.0627278,maqs
2022-07-19 10:00:00,36.203365,22.031239,1.1307914,maqs
2022-07-19 11:00:00,37.18663,21.299385,1.1674602,maqs
2022-07-19 12:00:00,37.790394,21.000765,1.2605008,maqs
2022-07-19 13:00:00,38.40675,20.207638,1.9691771,maqs
2022-07-19 14:00:00,34.77941,29.375103,3.0257695,maqs
2022-07-19 15:00:00,33.276585,30.450142,2.0939126,maqs
2022-07-19 16:00:00,32.341152,31.918423,1.157267,maqs
2022-07-19 17:00:00,32.15125,31.428764,0.66779953,maqs
2022-07-19 18:00:00,32.165665,31.696169,0.9489104,maqs
2022-07-19 19:00:00,30.714619,37.68457,1.3644713,maqs
2022-07-19 20:00:00,28.540339,40.401268,0.9235256,maqs
2022-07-19 21:00:00,27.164804,41.583073,0.495587,maqs
2022-07-19 22:00:00,25.863316,46.19743,0.29266042,maqs
2022-07-19 23:00:00,25.365755,48.64569,0.43908182,maqs
2022-07-20 00:00:00,24.388792,52.989285,0.5926028,maqs
2022-07-20 01:00:00,22.273426,62.91636,1.2170161,maqs
2022-07-20 02:00:00,19.950874,73.55672,1.4320828,maqs
2022-07-20 03:00:00,18.650753,82.74134,1.4924304,maqs
2022-07-20 04:00:00,18.07775,86.821045,1.7039733,maqs
2022-07-20 05:00:00,17.497929,86.39689,1.6172523,maqs
2022-07-20 06:00:00,17.383003,85.868385,1.5998303,maqs
2022-07-20 07:00:00,17.809362,83.030365,1.5008831,maqs
2022-07-20 08:00:00,18.789207,77.8881,1.7094009,maqs
2022-07-20 09:00:00,19.657839,73.79609,1.7717329,maqs
2022-07-20 10:00:00,20.266336,70.38999,2.10138,maqs
2022-07-20 11:00:00,21.232439,64.57979,2.050456,maqs
2022-07-20 12:00:00,21.51676,62.65279,2.5636458,maqs
