time,TAS,RH,WIND,station
2022-03-03 15:00:00,10.6915283203125,73.12543487548828,3.062781,sensor
2022-03-03 16:00:00,10.246856689453125,76.58858489990234,2.4547706,sensor
2022-03-03 17:00:00,8.97174072265625,83.03983306884766,2.6352916,sensor
2022-03-03 18:00:00,8.28070068359375,88.6036376953125,2.3132231,sensor
2022-03-03 19:00:00,8.047119140625,91.33293151855469,2.4297912,sensor
2022-03-03 20:00:00,7.768035888671875,89.60343933105469,2.832766,sensor
2022-03-03 21:00:00,7.5013427734375,86.82122802734375,3.5115712,sensor
2022-03-03 22:00:00,7.16949462890625,84.35465240478516,4.3261895,sensor
2022-03-03 23:00:00,6.635406494140625,83.7157211303711,5.0733976,sensor
2022-03-04 00:00:00,6.147705078125,82.41254425048828,4.9620614,sensor
2022-03-04 01:00:00,5.688751220703125,82.00663757324219,3.8512664,sensor
2022-03-04 02:00:00,5.7880859375,80.17607116699219,4.2477436,sensor
2022-03-04 03:00:00,5.66778564453125,80.67222595214844,3.7301128,sensor
2022-03-04 04:00:00,5.510162353515625,81.25279235839844,3.5707529,sensor
2022-03-04 05:00:00,5.346710205078125,81.60707092285156,2.913888,sensor
2022-03-04 06:00:00,5.119537353515625,82.39568328857422,2.3661356,sensor
2022-03-04 07:00:00,4.87738037109375,83.66288757324219,2.0624795,sensor
2022-03-04 08:00:00,5.086517333984375,82.78630065917969,2.599469,sensor
2022-03-04 09:00:00,6.126708984375,78.2042007446289,3.537921,sensor
2022-03-04 10:00:00,6.93707275390625,74.97771453857422,4.385626,sensor
2022-03-04 11:00:00,7.63836669921875,70.98148345947266,4.9599414,sensor
2022-03-04 12:00:00,8.10137939453125,67.76863098144531,5.0527062,sensor
2022-03-04 13:00:00,8.375335693359375,65.26406860351562,5.1600943,sensor
2022-03-04 14:00:00,8.46514892578125,63.30812072753906,5.1133685,sensor
2022-03-04 15:00:00,8.38922119140625,63.10753631591797,5.06459,sensor
2022-03-04 16:00:00,8.209014892578125,63.82858657836914,5.010344,sensor
2022-03-04 17:00:00,7.800048828125,67.15979766845703,4.6790404,sensor
2022-03-04 18:00:00,6.80078125,72.41651153564453,3.5512388,sensor
2022-03-04 19:00:00,6.0662841796875,74.92060852050781,4.0281105,sensor
2022-03-04 20:00:00,5.511749267578125,76.38591003417969,3.82218,sensor
2022-03-04 21:00:00,4.882781982421875,78.23211669921875,2.9397843,sensor
2022-03-04 22:00:00,4.065582275390625,80.75814056396484,2.2924416,sensor
2022-03-04 23:00:00,3.485076904296875,82.36518859863281,1.9801422,sensor
2022-03-05 00:00:00,3.104888916015625,83.3507308959961,2.1529553,sensor
2022-03-05 01:00:00,2.68603515625,86.5876693725586,2.9800458,hadisd
2022-03-05 02:00:00,2.455047607421875,86.51971435546875,3.2359202,hadisd
2022-03-05 03:00:00,2.053466796875,87.76788330078125,2.9240966,hadisd
2022-03-05 04:00:00,1.816864013671875,88.02486419677734,3.067882,hadisd
2022-03-05 05:00:00,1.646697998046875,87.96452331542969,3.096776,hadisd
2022-03-05 06:00:00,1.423980712890625,88.2506103515625,3.0833685,hadisd
2022-03-05 07:00:00,1.293060302734375,88.10835266113281,3.0969017,hadisd
2022-03-05 08:00:00,2.084259033203125,84.45897674560547,3.0623558,hadisd
2022-03-05 09:00:00,3.890167236328125,76.5621566772461,3.1757293,hadisd
2022-03-05 10:00:00,6.187591552734375,65.62830352783203,5.4725227,hadisd
2022-03-05 11:00:00,7.099578857421875,59.11857604980469,6.5394053,hadisd
2022-03-05 12:00:00,7.5220947265625,56.14563751220703,7.0097775,hadisd
2022-03-05 13:00:00,7.581573486328125,55.32478713989258,7.3536863,hadisd
2022-03-05 14:00:00,7.452117919921875,55.48667907714844,7.642933,hadisd
2022-03-05 15:00:00,7.23651123046875,56.282379150390625,7.884491,hadisd
2022-03-05 16:00:00,6.912384033203125,58.359771728515625,7.8647914,hadisd
2022-03-05 17:00:00,6.4310302734375,61.26737594604492,7.5793552,hadisd
2022-03-05 18:00:00,5.405059814453125,67.982666015625,5.4756303,hadisd
2022-03-05 19:00:00,4.449249267578125,72.85624694824219,4.452143,hadisd
2022-03-05 20:00:00,3.97918701171875,74.80094146728516,4.0777063,hadisd
2022-03-05 21:00:00,3.627197265625,76.42771911621094,3.855682,hadisd
2022-03-05 22:00:00,3.339263916015625,78.07882690429688,3.9485447,hadisd
2022-03-05 23:00:00,3.048370361328125,79.7406997680664,4.3186717,hadisd
2022-03-06 00:00:00,2.849639892578125,80.9391860961914,4.460534,hadisd
2022-03-06 01:00:00,2.83673095703125,80.85729217529297,4.3395123,hadisd
2022-03-06 02:00:00,2.9776611328125,80.41522216796875,3.6728547,hadisd
2022-03-06 03:00:00,3.044342041015625,79.52483367919922,3.1964178,hadisd
2022-03-06 04:00:00,3.069915771484375,78.69498443603516,2.827677,hadisd
2022-03-06 05:00:00,3.076873779296875,77.94457244873047,2.7154694,hadisd
2022-03-06 06:00:00,2.627593994140625,78.56281280517578,2.5986269,hadisd
2022-03-06 07:00:00,2.39373779296875,79.050537109375,2.6288583,hadisd
2022-03-06 08:00:00,2.9658203125,77.48507690429688,2.691024,hadisd
2022-03-06 09:00:00,4.697601318359375,70.4938735961914,2.5780494,hadisd
2022-03-06 10:00:00,6.72601318359375,58.70574188232422,5.436186,hadisd
2022-03-06 11:00:00,7.346588134765625,55.55479049682617,5.391347,hadisd
2022-03-06 12:00:00,7.811737060546875,53.68966293334961,5.0644736,hadisd
2022-03-06 13:00:00,8.099517822265625,52.47615051269531,4.7979827,hadisd
2022-03-06 14:00:00,8.132110595703125,52.49726104736328,4.791508,hadisd
2022-03-06 15:00:00,7.95355224609375,53.823238372802734,4.5625834,hadisd
2022-03-06 16:00:00,7.5811767578125,55.94740676879883,4.2049227,hadisd
2022-03-06 17:00:00,6.981719970703125,59.39406204223633,3.6501012,hadisd
2022-03-06 18:00:00,6.091705322265625,62.86930847167969,3.2051451,hadisd
2022-03-06 19:00:00,5.388824462890625,65.95528411865234,3.4176233,hadisd
2022-03-06 20:00:00,3.877197265625,72.21269226074219,1.9434881,hadisd
2022-03-06 21:00:00,3.334808349609375,74.28230285644531,1.6701672,hadisd
2022-03-06 22:00:00,2.90472412109375,76.26880645751953,2.2398143,hadisd
2022-03-06 23:00:00,2.205963134765625,78.75544738769531,1.5950327,hadisd
2022-03-07 00:00:00,2.35406494140625,77.93584442138672,2.081839,hadisd
2022-03-07 01:00:00,2.278961181640625,78.06953430175781,2.2916236,hadisd
2022-03-07 02:00:00,2.0157470703125,78.98435974121094,2.121561,hadisd
2022-03-07 03:00:00,1.98565673828125,79.17857360839844,2.2708056,hadisd
2022-03-07 04:00:00,1.8519287109375,79.86725616455078,2.225865,hadisd
2022-03-07 05:00:00,1.63818359375,80.84394073486328,2.0026205,hadisd
2022-03-07 06:00:00,1.354217529296875,82.31275939941406,1.8645003,hadisd
2022-03-07 07:00:00,1.18963623046875,83.20262145996094,2.046281,hadisd
2022-03-07 08:00:00,2.173614501953125,80.22996520996094,2.5146465,hadisd
2022-03-07 09:00:00,3.5711669921875,75.44020080566406,1.7461377,hadisd
2022-03-07 10:00:00,5.59173583984375,63.89525604248047,4.5413857,hadisd
2022-03-07 11:00:00,6.26092529296875,60.8227424621582,4.955516,hadisd
2022-03-07 12:00:00,6.680694580078125,59.07099914550781,5.320375,hadisd
2022-03-07 13:00:00,6.854400634765625,58.62480926513672,5.80093,hadisd
2022-03-07 14:00:00,6.909393310546875,58.46183776855469,6.3061438,hadisd
2022-03-07 15:00:00,6.818084716796875,59.18474197387695,6.4808598,hadisd
2022-03-07 16:00:00,6.566741943359375,60.75725555419922,6.4580264,hadisd
2022-03-07 17:00:00,5.966766357421875,64.56819915771484,4.8364725,hadisd
2022-03-07 18:00:00,4.6741943359375,69.40151977539062,4.4260297,hadisd
2022-03-07 19:00:00,3.8553466796875,72.95703887939453,4.8948708,hadisd
2022-03-07 20:00:00,3.184967041015625,74.9730453491211,4.763758,hadisd
2022-03-07 21:00:00,2.529632568359375,76.9190673828125,4.1361356,hadisd
2022-03-07 22:00:00,2.16351318359375,77.10602569580078,3.6401122,hadisd
2022-03-07 23:00:00,1.855010986328125,76.81627655029297,3.4013858,hadisd
2022-03-08 00:00:00,1.57421875,76.15160369873047,3.572974,hadisd
2022-03-08 01:00:00,1.310882568359375,75.96331787109375,3.5137937,hadisd
2022-03-08 02:00:00,0.939788818359375,76.34100341796875,4.2974224,hadisd
2022-03-08 03:00:00,0.357574462890625,78.15096282958984,5.106982,hadisd
2022-03-08 04:00:00,0.517242431640625,75.90943908691406,5.702765,hadisd
2022-03-08 05:00:00,0.455322265625,75.00595092773438,5.9440613,hadisd
2022-03-08 06:00:00,0.35205078125,74.3658218383789,6.094569,hadisd
2022-03-08 07:00:00,0.21588134765625,76.51945495605469,5.3131943,hadisd
2022-03-08 08:00:00,3.02117919921875,65.76496887207031,6.6569304,hadisd
2022-03-08 09:00:00,4.8236083984375,60.75473403930664,7.492886,hadisd
2022-03-08 10:00:00,6.17919921875,57.47907638549805,8.040287,hadisd
2022-03-08 11:00:00,7.313812255859375,55.15633773803711,8.2851095,hadisd
2022-03-08 12:00:00,8.287567138671875,53.38325500488281,8.452478,hadisd
2022-03-08 13:00:00,8.746826171875,53.8137092590332,8.782432,hadisd
2022-03-08 14:00:00,8.9873046875,55.041568756103516,9.035801,hadisd
2022-03-08 15:00:00,9.0997314453125,56.644779205322266,9.074279,hadisd
2022-03-08 16:00:00,9.04345703125,58.84495544433594,8.548999,hadisd
2022-03-08 17:00:00,8.76885986328125,61.273075103759766,8.568618,hadisd
2022-03-08 18:00:00,8.0667724609375,65.58971405029297,8.1291485,hadisd
2022-03-08 19:00:00,7.751739501953125,68.88502502441406,8.31341,hadisd
2022-03-08 20:00:00,7.23895263671875,73.2977066040039,8.405662,hadisd
2022-03-08 21:00:00,6.81005859375,77.43598175048828,8.371658,hadisd
2022-03-08 22:00:00,6.374298095703125,81.71772003173828,8.16916,hadisd
2022-03-08 23:00:00,5.913482666015625,86.18579864501953,7.7233863,hadisd
2022-03-09 00:00:00,5.450775146484375,90.51483917236328,7.1804566,hadisd
2022-03-09 01:00:00,5.26470947265625,92.80827331542969,6.4455795,hadisd
2022-03-09 02:00:00,5.2474365234375,94.212646484375,6.224855,hadisd
2022-03-09 03:00:00,5.26849365234375,95.48231506347656,6.1481304,hadisd
2022-03-09 04:00:00,5.29547119140625,96.71735382080078,6.065734,hadisd
2022-03-09 05:00:00,5.3121337890625,98.06050872802734,5.970952,hadisd
2022-03-09 06:00:00,5.31964111328125,99.44924926757812,5.8802567,hadisd
2022-03-09 07:00:00,5.43341064453125,97.88416290283203,5.7387137,hadisd
2022-03-09 08:00:00,7.460296630859375,85.12963104248047,7.0655007,hadisd
2022-03-09 09:00:00,8.83660888671875,76.38642120361328,8.560875,hadisd
2022-03-09 10:00:00,9.813446044921875,70.12621307373047,9.292514,hadisd
2022-03-09 11:00:00,10.63677978515625,64.86734771728516,9.656083,hadisd
2022-03-09 12:00:00,11.299102783203125,60.649497985839844,10.004546,hadisd
2022-03-09 13:00:00,11.50018310546875,59.774654388427734,10.091382,hadisd
2022-03-09 14:00:00,11.56085205078125,59.67938995361328,10.049821,hadisd
2022-03-09 15:00:00,11.51629638671875,60.0708122253418,9.872225,hadisd
2022-03-09 16:00:00,11.327484130859375,61.18513870239258,9.215336,hadisd
2022-03-09 17:00:00,10.903106689453125,62.721134185791016,8.398706,hadisd
2022-03-09 18:00:00,10.036651611328125,66.22638702392578,6.6605673,hadisd
2022-03-09 19:00:00,9.86151123046875,67.36097717285156,7.1380525,hadisd
2022-03-09 20:00:00,9.499786376953125,69.69600677490234,7.1394815,hadisd
2022-03-09 21:00:00,9.053009033203125,72.54724884033203,6.871646,hadisd
2022-03-09 22:00:00,8.735260009765625,74.866943359375,6.7164707,hadisd
2022-03-09 23:00:00,8.451568603515625,77.0901107788086,6.616321,hadisd
2022-03-10 00:00:00,8.224456787109375,79.08541870117188,6.7734647,hadisd
2022-03-05 01:00:00,2.58447265625,85.96985626220703,2.1172287,maqs
2022-03-05 02:00:00,2.1846923828125,87.02293395996094,1.9359183,maqs
2022-03-05 03:00:00,1.856903076171875,88.11588287353516,2.1075528,maqs
2022-03-05 04:00:00,1.72705078125,88.1869888305664,2.4081354,maqs
2022-03-05 05:00:00,1.519378662109375,88.64738464355469,2.5392985,maqs
2022-03-05 06:00:00,1.519500732421875,87.99050903320312,2.8311198,maqs
2022-03-05 07:00:00,1.475341796875,87.62389373779297,2.9356136,maqs
2022-03-05 08:00:00,2.03369140625,84.97293090820312,2.8444338,maqs
2022-03-05 09:00:00,4.566192626953125,73.95758819580078,2.8027442,maqs
2022-03-05 10:00:00,6.584503173828125,63.28508758544922,6.1415067,maqs
2022-03-05 11:00:00,7.314788818359375,58.264923095703125,6.824926,maqs
2022-03-05 12:00:00,7.67840576171875,55.91110610961914,7.038076,maqs
2022-03-05 13:00:00,7.71441650390625,55.286170959472656,7.2820582,maqs
2022-03-05 14:00:00,7.639251708984375,55.26127624511719,7.683464,maqs
2022-03-05 15:00:00,7.49090576171875,55.98414611816406,7.873447,maqs
2022-03-05 16:00:00,7.168670654296875,58.15925598144531,7.8454933,maqs
2022-03-05 17:00:00,6.630157470703125,61.5250358581543,7.693247,maqs
2022-03-05 18:00:00,5.63287353515625,67.55997467041016,5.1670346,maqs
2022-03-05 19:00:00,4.973358154296875,71.04747772216797,3.5352848,maqs
2022-03-05 20:00:00,4.391326904296875,73.62745666503906,3.0017724,maqs
2022-03-05 21:00:00,4.0064697265625,75.29276275634766,3.096512,maqs
2022-03-05 22:00:00,3.481048583984375,77.4575424194336,2.7783892,maqs
2022-03-05 23:00:00,3.266357421875,78.58356475830078,2.6464448,maqs
2022-03-06 00:00:00,3.153961181640625,79.30123138427734,2.5602527,maqs
2022-03-06 01:00:00,3.096771240234375,79.62699890136719,2.7305694,maqs
2022-03-06 02:00:00,3.037353515625,79.91844177246094,2.896126,maqs
2022-03-06 03:00:00,2.789306640625,80.23926544189453,2.779847,maqs
2022-03-06 04:00:00,2.558685302734375,80.60918426513672,2.8300056,maqs
2022-03-06 05:00:00,2.320037841796875,81.19186401367188,3.0271506,maqs
2022-03-06 06:00:00,2.259613037109375,81.39237213134766,2.9767373,maqs
2022-03-06 07:00:00,2.39935302734375,79.97053527832031,2.452739,maqs
2022-03-06 08:00:00,3.273590087890625,75.28759765625,2.505811,maqs
2022-03-06 09:00:00,5.19769287109375,67.37833404541016,2.3239908,maqs
2022-03-06 10:00:00,7.015594482421875,58.00267028808594,4.6358657,maqs
2022-03-06 11:00:00,7.6708984375,54.7337646484375,4.561064,maqs
2022-03-06 12:00:00,8.123382568359375,52.35246276855469,4.5811567,maqs
2022-03-06 13:00:00,8.402008056640625,50.71445846557617,4.7765303,maqs
2022-03-06 14:00:00,8.376739501953125,50.99515914916992,4.9566984,maqs
2022-03-06 15:00:00,8.171661376953125,52.29146957397461,4.965004,maqs
2022-03-06 16:00:00,7.789154052734375,54.542396545410156,4.7971206,maqs
2022-03-06 17:00:00,7.213409423828125,57.73900604248047,4.1692634,maqs
2022-03-06 18:00:00,5.8228759765625,62.735198974609375,1.5202658,maqs
2022-03-06 19:00:00,5.276824951171875,64.65029907226562,1.1423036,maqs
2022-03-06 20:00:00,4.43994140625,69.11990356445312,1.6143676,maqs
2022-03-06 21:00:00,3.5283203125,72.71647644042969,1.0581099,maqs
2022-03-06 22:00:00,3.25311279296875,73.91091918945312,1.6183488,maqs
2022-03-06 23:00:00,3.044677734375,74.64698791503906,2.0142748,maqs
2022-03-07 00:00:00,2.36834716796875,77.05619812011719,1.3975956,maqs
2022-03-07 01:00:00,1.689666748046875,79.97840881347656,0.71856064,maqs
2022-03-07 02:00:00,1.297760009765625,81.76107025146484,0.748957,maqs
2022-03-07 03:00:00,1.2889404296875,81.83562469482422,1.163341,maqs
2022-03-07 04:00:00,1.25897216796875,82.33522033691406,1.3861059,maqs
2022-03-07 05:00:00,1.241058349609375,82.32368469238281,1.3497484,maqs
2022-03-07 06:00:00,1.170745849609375,82.78777313232422,1.3504274,maqs
2022-03-07 07:00:00,1.032745361328125,83.59038543701172,1.2734023,maqs
2022-03-07 08:00:00,1.71527099609375,83.20181274414062,1.1724302,maqs
2022-03-07 09:00:00,3.14569091796875,76.42032623291016,0.55464196,maqs
2022-03-07 10:00:00,5.86077880859375,62.093467712402344,4.234719,maqs
2022-03-07 11:00:00,6.581787109375,58.81338119506836,5.0003757,maqs
2022-03-07 12:00:00,7.051361083984375,56.91903305053711,5.2721767,maqs
2022-03-07 13:00:00,7.25787353515625,56.38945007324219,5.6166916,maqs
2022-03-07 14:00:00,7.28668212890625,56.41786575317383,6.270421,maqs
2022-03-07 15:00:00,7.15911865234375,57.230018615722656,6.746245,maqs
2022-03-07 16:00:00,6.871490478515625,58.77016067504883,6.2307696,maqs
2022-03-07 17:00:00,6.36920166015625,61.69450378417969,4.964014,maqs
2022-03-07 18:00:00,5.27056884765625,66.69476318359375,2.4117026,maqs
2022-03-07 19:00:00,4.044586181640625,70.82925415039062,1.6829965,maqs
2022-03-07 20:00:00,3.5496826171875,72.68096160888672,2.039059,maqs
2022-03-07 21:00:00,3.073974609375,74.3637466430664,2.5244155,maqs
2022-03-07 22:00:00,2.434173583984375,76.4342041015625,2.4712036,maqs
2022-03-07 23:00:00,1.96246337890625,77.86631774902344,2.7436328,maqs
2022-03-08 00:00:00,1.644378662109375,78.56253814697266,3.5528321,maqs
2022-03-08 01:00:00,0.8369140625,81.69482421875,4.5682616,maqs
2022-03-08 02:00:00,0.602630615234375,81.5946273803711,5.50447,maqs
2022-03-08 03:00:00,0.63470458984375,79.74866485595703,6.2565236,maqs
2022-03-08 04:00:00,0.58990478515625,78.22240447998047,6.582842,maqs
2022-03-08 05:00:00,0.42633056640625,77.36540985107422,6.381896,maqs
2022-03-08 06:00:00,0.0316162109375,77.81610870361328,5.620805,maqs
2022-03-08 07:00:00,-0.268096923828125,78.71817779541016,5.0374656,maqs
2022-03-08 08:00:00,2.552215576171875,66.510009765625,5.3454933,maqs
2022-03-08 09:00:00,4.82672119140625,59.29033660888672,7.091943,maqs
2022-03-08 10:00:00,6.385772705078125,54.97099304199219,8.456941,maqs
2022-03-08 11:00:00,7.5933837890625,52.42627716064453,8.968686,maqs
2022-03-08 12:00:00,8.5567626953125,50.85639190673828,9.196299,maqs
2022-03-08 13:00:00,9.24029541015625,50.44160461425781,9.326317,maqs
2022-03-08 14:00:00,9.613433837890625,51.196128845214844,9.480931,maqs
2022-03-08 15:00:00,9.7686767578125,52.5665397644043,9.624454,maqs
2022-03-08 16:00:00,9.709564208984375,54.560218811035156,9.597629,maqs
2022-03-08 17:00:00,9.489501953125,57.05249786376953,8.946294,maqs
2022-03-08 18:00:00,8.90081787109375,60.60225296020508,8.70436,maqs
2022-03-08 19:00:00,8.803131103515625,63.454444885253906,8.7490425,maqs
2022-03-08 20:00:00,8.29010009765625,68.39006042480469,8.224088,maqs
2022-03-08 21:00:00,7.813690185546875,73.28428649902344,7.985431,maqs
2022-03-08 22:00:00,7.312591552734375,78.32201385498047,7.5683265,maqs
2022-03-08 23:00:00,6.714996337890625,83.803466796875,6.449239,maqs
2022-03-09 00:00:00,5.848236083984375,90.4394760131836,4.697623,maqs
2022-03-09 01:00:00,5.817840576171875,91.44877624511719,4.018034,maqs
2022-03-09 02:00:00,5.637359619140625,91.79743194580078,2.792435,maqs
2022-03-09 03:00:00,5.28521728515625,93.56793212890625,2.160839,maqs
2022-03-09 04:00:00,5.238677978515625,94.69451904296875,2.479946,maqs
2022-03-09 05:00:00,5.27606201171875,95.39912414550781,2.8897192,maqs
2022-03-09 06:00:00,5.317901611328125,96.08436584472656,3.2099967,maqs
2022-03-09 07:00:00,5.3922119140625,95.44439697265625,3.2888474,maqs
2022-03-09 08:00:00,6.842193603515625,88.8781967163086,3.3482664,maqs
2022-03-09 09:00:00,9.063690185546875,74.26295471191406,7.322994,maqs
2022-03-09 10:00:00,10.1678466796875,66.99205780029297,8.506845,maqs
2022-03-09 11:00:00,11.036651611328125,61.36207580566406,8.953061,maqs
2022-03-09 12:00:00,11.702423095703125,57.02336502075195,9.27492,maqs
2022-03-09 13:00:00,12.005218505859375,55.67498779296875,9.309336,maqs
2022-03-09 14:00:00,12.082977294921875,55.64566421508789,9.206347,maqs
2022-03-09 15:00:00,12.03948974609375,56.14468002319336,9.060358,maqs
2022-03-09 16:00:00,11.857696533203125,57.36894607543945,8.646915,maqs
2022-03-09 17:00:00,11.45782470703125,59.538944244384766,7.452581,maqs
2022-03-09 18:00:00,10.40338134765625,64.14567565917969,4.3012915,maqs
2022-03-09 19:00:00,10.156982421875,65.58709716796875,3.8358703,maqs
2022-03-09 20:00:00,9.75750732421875,68.1226577758789,3.9627733,maqs
2022-03-09 21:00:00,9.428863525390625,70.40961456298828,3.1512613,maqs
